date,temperature,pressure,humidity,oxigen
2025-02-16 22:31:25.499000,36.374613720592215,1.0280688269266014,0.829976037214418,0.3334055412177916
2025-02-16 22:31:26.543000,36.28821169036374,1.0280083455054414,0.8293712230028187,0.3340233157339252
2025-02-16 22:31:27.582000,36.20738935580777,1.0279517698712521,0.8288054666609269,0.3346011954260003
2025-02-16 22:31:28.628000,36.13375306304928,1.0279002244663211,0.8282900126116175,0.3351276949192235
2025-02-16 22:31:29.653000,35.982088323302946,1.0277940591484986,0.8272283594333932,0.3362120978084097
2025-02-16 22:31:30.698000,36.05718759618102,1.0278466286395134,0.8277540543435398,0.3356751380073315
2025-02-16 22:31:31.728000,35.83226316775376,1.0276891815396143,0.8261795833445489,0.3372833476705865
2025-02-16 22:31:32.771000,35.51288820792407,1.0274656190677336,0.8239439586257411,0.33956687863336876
2025-02-16 22:31:33.797000,35.49852792233544,1.0274555668678216,0.8238434366266207,0.3396695546753275
2025-02-16 22:31:34.842000,35.65781954362327,1.0275670710027232,0.8249584779756355,0.3385306195831196
2025-02-16 22:31:35.888000,35.88171595635224,1.0277237984916334,0.8265257528647383,0.33692976023210747
2025-02-16 22:31:36.904000,36.10897891473443,1.027882882562501,0.8281165935734136,0.3353048300796748
2025-02-16 22:31:37.943000,36.491297653288825,1.028150505679489,0.8307928247432944,0.33257125109901087
2025-02-16 22:31:38.959000,36.63639005998892,1.028252070364179,0.8318084715901951,0.3315338403911052
2025-02-16 22:31:39.983000,36.85358058284869,1.028404103730181,0.8333288052502136,0.32998092815265784
2025-02-16 22:31:41.026000,36.44384013586216,1.0281172854172904,0.8304606221213079,0.33291057234861154
2025-02-16 22:31:42.051000,36.710258390600536,1.0283037781956073,0.8323255499044765,0.33100568182723217
2025-02-16 22:31:43.097000,36.42654516757371,1.0281051789394884,0.8303395573432887,0.33303423137187393
2025-02-16 22:31:44.131000,36.45465289368785,1.0281248543477683,0.8305363114260876,0.3328332611301578
2025-02-16 22:31:45.148000,36.53058663490622,1.0281780079666212,0.8310678476146163,0.33229033488044646
2025-02-16 22:31:46.194000,37.00996900073107,1.0285135756226986,0.8344235241753902,0.32886275096479883
2025-02-16 22:31:47.226000,37.48359959522619,1.0288451170388453,0.8377389383368561,0.32547629221415875
2025-02-16 22:31:48.265000,37.41640511990499,1.0287980809061203,0.8372685770096077,0.3259567327127053
2025-02-16 22:31:49.282000,37.56678293511124,1.0289033453767646,0.8383212217160515,0.32488153133398057
2025-02-16 22:31:50.320000,37.755531103420594,1.029035469094581,0.839642458894217,0.32353198193056865
2025-02-16 22:31:51.337000,37.3477356479577,1.0287500122757571,0.8367878907059767,0.32644771943712836
2025-02-16 22:31:52.377000,37.77612064678748,1.029049881774938,0.8397865856977852,0.32338476669549543
2025-02-16 22:31:53.406000,37.90495661549699,1.0291400669530346,0.8406884374787518,0.3224635895192224
2025-02-16 22:31:54.447000,37.44851610449067,1.0288205585953303,0.8374933539017075,0.3257271391729176
2025-02-16 22:31:55.465000,37.020408018481774,1.028520882935124,0.8344965972996452,0.3287881119878812
2025-02-16 22:31:56.503000,37.25911930298815,1.0286879808342784,0.8361675762911898,0.3270813263036606
2025-02-16 22:31:57.529000,37.53326552351229,1.0288798831886452,0.8380865998348588,0.32512118082691294
2025-02-16 22:31:58.593000,37.097500015548505,1.0285748473330705,0.8350362412791122,0.328236904208854
2025-02-16 22:31:59.628000,37.328205362685544,1.0287363410760664,0.8366511787090716,0.3265873609768241
2025-02-16 22:32:00.671000,37.63253155114634,1.028949369407989,0.8387814620282972,0.32441142872932943
2025-02-16 22:32:01.708000,37.99706980456065,1.029204546185379,0.8413332298021974,0.3218049802174171
2025-02-16 22:32:02.745000,37.59482818252467,1.0289229770499537,0.8385175384479455,0.32468100781497433
2025-02-16 22:32:03.796000,37.75975327968488,1.0290384246179658,0.839672014128067,0.3235017933702788
2025-02-16 22:32:04.814000,37.37374396033199,1.0287682180944189,0.8369699488925968,0.326261760003652
2025-02-16 22:32:05.832000,37.16598327000762,1.0286227856111918,0.8355156240603262,0.3277472489394712
2025-02-16 22:32:06.872000,37.622160858326694,1.0289421099230152,0.8387088671785597,0.32448557918298987
2025-02-16 22:32:07.917000,37.74337304078488,1.0290269584507359,0.839557352455767,0.3236189120784138
2025-02-16 22:32:08.945000,38.03895449022902,1.0292338654653468,0.8416264226018759,0.32150550471488826
2025-02-16 22:32:09.987000,37.764446416742736,1.0290417098139064,0.839704866087472,0.32346823744031517
2025-02-16 22:32:11.038000,37.71490216838665,1.0290070288400572,0.8393580563489794,0.3238224788160612
2025-02-16 22:32:12.056000,37.9137189229845,1.0291462005682757,0.8407497736311643,0.3224009390206865
2025-02-16 22:32:13.094000,37.72382621340342,1.0290132756715689,0.8394205246640968,0.3237586718941912
2025-02-16 22:32:14.128000,37.38647719920766,1.0287771313616318,0.8370590815647264,0.3261707173456909
2025-02-16 22:32:15.148000,37.2843764807093,1.028705660858683,0.8363443765352379,0.3269007374829543
2025-02-16 22:32:16.183000,37.296929318597755,1.028714447845205,0.8364322464004571,0.32681098469205183
2025-02-16 22:32:17.213000,36.915341554292944,1.0284473364101916,0.8337611320503234,0.3295393372068312
2025-02-16 22:32:18.231000,36.858225212246765,1.0284073549707593,0.8333613176560002,0.3299477190524614
2025-02-16 22:32:19.261000,37.234349397071725,1.0286706419001368,0.8359941869497749,0.3272584311309629
2025-02-16 22:32:20.296000,37.105067699295084,1.0285801447116931,0.8350892150653384,0.3281827952700659
2025-02-16 22:32:21.314000,37.179285648836064,1.0286320972763718,0.8356087407121252,0.3276521369308479
2025-02-16 22:32:22.332000,36.867051924250205,1.0284135336691618,0.8334231046400242,0.3298846080616368
2025-02-16 22:32:23.362000,36.950643078223784,1.0284720474769433,0.8340082427178392,0.32928693131072573
2025-02-16 22:32:24.404000,37.250396775585976,1.0286818750650968,0.8361065185993746,0.327143692374586
2025-02-16 22:32:25.429000,37.66702632705716,1.0289735157511266,0.8390229254596728,0.32416479108156704
2025-02-16 22:32:26.446000,37.318348098105936,1.0287294409908607,0.8365821778570143,0.32665784041856827
2025-02-16 22:32:27.501000,37.738711392254935,1.029023695296765,0.8395247209160572,0.32365224286540295
2025-02-16 22:32:28.536000,37.83793077855033,1.029093148867172,0.840219256620125,0.32294282425339094
2025-02-16 22:32:29.561000,37.482849787041395,1.0288445921731157,0.8377336896795624,0.32548165334267987
2025-02-16 22:32:30.601000,37.73580442564445,1.0290216604201379,0.8395043721497838,0.323673027676668
2025-02-16 22:32:31.644000,37.92862467335729,1.0291566345935368,0.8408541138837736,0.32229436290552116
2025-02-16 22:32:32.677000,37.52410651157334,1.028873471880288,0.838022486751286,0.32518666776227645
2025-02-16 22:32:33.721000,37.11884222159506,1.0285897868773033,0.835185636721438,0.32808430743562117
2025-02-16 22:32:34.769000,36.62739916404979,1.0282457767370217,0.831745535318621,0.3315981252970699
2025-02-16 22:32:35.806000,37.08128982447161,1.028563500199317,0.8349227699415738,0.3283528070750539
2025-02-16 22:32:36.843000,36.59785009917977,1.0282250923916127,0.8315386918645309,0.3318094011108905
2025-02-16 22:32:37.888000,36.45228016679274,1.0281231934389419,0.8305197023378217,0.33285022612745785
2025-02-16 22:32:38.923000,36.56284597694189,1.0282005895060462,0.8312936630088658,0.33205968058489144
2025-02-16 22:32:39.963000,36.26239469150621,1.0279902736062412,0.8291905040108161,0.3342079072757565
2025-02-16 22:32:40.995000,36.491857765430616,1.0281508977579883,0.8307967455282869,0.33256724629719703
2025-02-16 22:32:42.035000,36.777779677580604,1.0283510430964933,0.8327981989133367,0.33052290462532463
2025-02-16 22:32:43.069000,36.65196290203731,1.0282629713536129,0.8319174814845337,0.33142249457045914
2025-02-16 22:32:44.103000,37.06128577300789,1.0285494973632923,0.8347827415813277,0.3284958360430195
2025-02-16 22:32:45.130000,37.359789799064735,1.0287584501815321,0.8368722697637256,0.3263615322567131
2025-02-16 22:32:46.161000,37.53163530053313,1.02887874203256,0.8380751882740044,0.3251328369212141
2025-02-16 22:32:47.234000,37.69298386255064,1.0289916860259722,0.8392046282081269,0.3239791947027889
2025-02-16 22:32:48.252000,37.29350999051826,1.0287120543155495,0.8364083111039002,0.32683543288782035
2025-02-16 22:32:49.269000,37.2604590670949,1.028688918669153,0.8361769546399367,0.32707174699029734
2025-02-16 22:32:50.313000,36.92796184774827,1.0284561706156103,0.8338494741045103,0.3294491021086257
2025-02-16 22:32:51.361000,37.119813650800126,1.0285904668777466,0.8351924367258733,0.3280773617168049
2025-02-16 22:32:52.377000,36.98475886149406,1.0284959285252324,0.8342470532007308,0.3290430034603433
2025-02-16 22:32:53.396000,37.338215240831055,1.0287433479907684,0.8367212478560898,0.3265157903480838
2025-02-16 22:32:54.413000,37.249326645271715,1.0286811259738768,0.8360990276871745,0.3271513438063331
2025-02-16 22:32:55.453000,37.104824050214376,1.0285799741573367,0.8350875095217731,0.32818453736099307
2025-02-16 22:32:56.470000,37.099149150797565,1.028576001727745,0.8350477852258554,0.32822511289182327
2025-02-16 22:32:57.526000,36.74835405364515,1.0283304451597384,0.8325922195457885,0.33073329783646305
2025-02-16 22:32:58.574000,37.080538197765954,1.028562974060623,0.8349175085546342,0.32835818120599936
2025-02-16 22:32:59.610000,37.203754089591094,1.0286492251849007,0.8357800197974102,0.3274771875794496
2025-02-16 22:33:00.639000,37.56573142130724,1.0289026093171019,0.8383138611194233,0.3248890496576791
2025-02-16 22:33:01.683000,37.90556846305775,1.0291404952463272,0.8406927204116769,0.322459214809163
2025-02-16 22:33:02.732000,37.99432848683812,1.0292026272629735,0.8413140405781395,0.32182458063913333
2025-02-16 22:33:03.761000,37.70505198780267,1.0290001337136487,0.8392891050848914,0.3238929076072368
2025-02-16 22:33:04.803000,37.213788500943345,1.0286562492728473,0.8358502606768762,0.32740544153828105
2025-02-16 22:33:05.853000,37.473687261213534,1.0288381784050364,0.8376695519987675,0.32554716540234924
2025-02-16 22:33:06.898000,37.8831554428121,1.0291248061321554,0.8405358292699574,0.3226194679039195
2025-02-16 22:33:07.932000,37.442307747631986,1.0288162127455294,0.8374498954036966,0.3257715289244573
2025-02-16 22:33:08.976000,37.2383861311646,1.0286734676140021,0.836022444088425,0.3272295684821991
2025-02-16 22:33:10.012000,37.68698074512911,1.0289874838437774,0.8391626063861766,0.3240221169923529
2025-02-16 22:33:11.048000,37.199041119333735,1.0286459261057206,0.8357470290056089,0.32751088531678985
2025-02-16 22:33:12.077000,36.932475687493884,1.0284593303034326,0.83388107098273,0.32941682815444473
2025-02-16 22:33:13.117000,37.32906895466065,1.0287369455904494,0.8366572238528973,0.32658118629420235
2025-02-16 22:33:14.165000,37.09018006057187,1.0285697233645872,0.8349850015942758,0.32828924188693714
2025-02-16 22:33:15.181000,37.35895571692021,1.028757866324031,0.8368664311887142,0.32636749594404657
2025-02-16 22:33:16.207000,37.229366147340315,1.0286671536253251,0.835959304201655,0.32729406136654277
2025-02-16 22:33:17.246000,37.004939463199726,1.0285100549464268,0.8343883174126708,0.32889871215814803
2025-02-16 22:33:18.263000,37.0140946563384,1.028516463581624,0.8344524037646416,0.3288332525272066
2025-02-16 22:33:19.297000,37.266976636015954,1.0286934809673982,0.8362225776223845,0.32702514637251207
2025-02-16 22:33:20.343000,37.04467307333111,1.028537868473519,0.8346664526835906,0.32861461684570875
2025-02-16 22:33:21.381000,37.09920700464801,1.0285760422254406,0.835048190202809,0.32822469923679287
2025-02-16 22:33:22.398000,36.700546454597244,1.0282969798404051,0.8322575663524536,0.33107512216965584
2025-02-16 22:33:23.415000,36.971506076864365,1.028486651575992,0.8341542837083235,0.3291377608704459
2025-02-16 22:33:24.431000,37.045326260383874,1.0285383257044558,0.83467102499296,0.32860994655828146
2025-02-16 22:33:25.452000,36.81198922374618,1.0283749897788095,0.8330376657364962,0.33027830637024097
2025-02-16 22:33:26.497000,36.64681754458268,1.028259369603395,0.8318814639823516,0.33145928387626
2025-02-16 22:33:27.545000,37.12590109155742,1.0285947280862773,0.8352350488111748,0.3280338365153906
2025-02-16 22:33:28.593000,37.20404920756605,1.0286494317674832,0.8357820856232353,0.3274750774859288
2025-02-16 22:33:29.642000,37.14378674599942,1.0286072480443866,0.8353602483922689,0.3279059540861302
2025-02-16 22:33:30.677000,36.7438023430453,1.0283272589623187,0.8325603575715901,0.3307658425672521
2025-02-16 22:33:31.717000,37.14599046397268,1.0286087906469679,0.8353756744180817,0.3278901975026214
2025-02-16 22:33:32.762000,36.74686510196935,1.0283294028935654,0.8325817968840584,0.3307439438409452
2025-02-16 22:33:33.809000,36.375919919275404,1.0280697412656796,0.8299851806052008,0.33339620189720687
2025-02-16 22:33:34.839000,35.88900367516429,1.0277288998948018,0.826576766896423,0.3368776530426013
2025-02-16 22:33:35.885000,35.99303442148401,1.0278017214172255,0.8273049821206611,0.33613383320641527
2025-02-16 22:33:36.932000,36.279523318187344,1.0280022636449178,0.8293104043975844,0.33408543759498643
2025-02-16 22:33:37.969000,35.87613418380489,1.02771989125085,0.8264866804569072,0.33696966990582095
2025-02-16 22:33:39.005000,35.508523644673254,1.027462563873458,0.8239134066829857,0.33959808526061225
2025-02-16 22:33:40.047000,35.522963197531006,1.0274726715604585,0.82401448355299,0.33949484245767936
2025-02-16 22:33:41.079000,35.6465150243846,1.027559157839256,0.8248793463409652,0.3386114468956761
2025-02-16 22:33:42.103000,36.02470511994383,1.0278238909061475,0.8275266770098798,0.3359073877124276
2025-02-16 22:33:43.134000,36.08890954609438,1.0278688340044528,0.8279761079929336,0.3354483260654512
2025-02-16 22:33:44.178000,36.48292408607718,1.028144644182441,0.8307342097728133,0.3326311221045742
2025-02-16 22:33:45.194000,36.15692117735946,1.0279164421463385,0.8284521894117892,0.3349620429019059
2025-02-16 22:33:46.231000,35.66839152588302,1.027574471390305,0.8250324818514542,0.33845502990996246
2025-02-16 22:33:47.271000,35.41227617159943,1.0273951906423064,0.823239674371469,0.3402862546930901
2025-02-16 22:33:48.290000,35.72557593280731,1.027614500475152,0.8254327726999242,0.3380461614004538
2025-02-16 22:33:49.309000,36.01439671218936,1.0278166750207194,0.8274545181555986,0.3359810928278721
2025-02-16 22:33:50.338000,35.96409670606071,1.0277814650164294,0.827102418112698,0.336340737871692
2025-02-16 22:33:51.381000,36.08573431391351,1.0278666113419264,0.8279538813676677,0.3354710289755444
2025-02-16 22:33:52.429000,36.3500484419139,1.0280516312315267,0.8298040802636704,0.33358118296034167
2025-02-16 22:33:53.446000,36.04670308494976,1.0278392894816517,0.8276806627649214,0.33575010226263524
2025-02-16 22:33:54.463000,36.48215411395472,1.028144105201955,0.8307288199679561,0.33263662740524974
2025-02-16 22:33:55.481000,36.59557725499301,1.028223501400682,0.8315227819552241,0.331825651946826
2025-02-16 22:33:56.520000,36.97302802635304,1.028487716940634,0.8341649373547443,0.32912687893160175
2025-02-16 22:33:57.560000,37.19477852722307,1.0286429422912429,0.8357171908608345,0.327541362850381
2025-02-16 22:33:58.593000,37.08902967755672,1.0285689180964763,0.83497694891317,0.3282974671254954
2025-02-16 22:33:59.631000,37.50059494015292,1.0288570137802937,0.8378579057513434,0.32535477549793257
2025-02-16 22:34:00.658000,37.58326657222173,1.0289148839227418,0.8384366071758251,0.32476367332864053
2025-02-16 22:34:01.700000,37.86349895009941,1.0291110465872562,0.8403982338209689,0.32276001182681513
2025-02-16 22:34:02.739000,37.6133860882777,1.0289359675839809,0.8386474437882169,0.32454831878884033
2025-02-16 22:34:03.774000,37.34527217770934,1.028748287846583,0.8367706464142384,0.3264653332494041
2025-02-16 22:34:04.809000,36.84565966535465,1.0283985590879348,0.8332733588277556,0.3300375627127401
2025-02-16 22:34:05.826000,36.6964739110024,1.0282941290598882,0.8322290585472898,0.3311042408563587
2025-02-16 22:34:06.865000,36.82315953700053,1.0283828089980869,0.8331158579292767,0.3301984386304721
2025-02-16 22:34:07.910000,37.08885956917676,1.0285687990206103,0.8349757581545103,0.3282986834004121
2025-02-16 22:34:08.928000,36.68124190012269,1.0282834666522724,0.8321224344711318,0.33121314973414867
2025-02-16 22:34:09.969000,36.499946383688126,1.0281565597907683,0.8308533658560898,0.33250941267665585
2025-02-16 22:34:11.015000,36.1087175091695,1.0278826995786052,0.8281147637344595,0.33530669912946404
2025-02-16 22:34:12.052000,36.256620879486725,1.0279862319378272,0.82915008732668,0.33424919003169584
2025-02-16 22:34:13.089000,36.39593368554411,1.0280837509020675,0.8301252769690818,0.3332531034683856
2025-02-16 22:34:14.126000,36.10450480337648,1.02787975068455,0.8280852747939084,0.3353368199758841
2025-02-16 22:34:15.148000,36.20882262199833,1.0279527731575853,0.8288154995242614,0.33459094757273783
